-9.45666284368235e-05,5.02862979528214e-14
-0.000148416537577692,4.70807940905287e-14
-0.000148664590093547,3.7773795965874e-14
-9.59784042822658e-05,2.70599411520784e-14
-9.70107797620351e-06,2.07918039305444e-14
7.95362379131569e-05,2.17540888392833e-14
0.00014082044003325,2.75798840417094e-14
0.00015355900930124,3.23596930277083e-14
0.000114087927046502,3.07181377231548e-14
3.63153674665346e-05,2.13861665261162e-14
-5.34474542593168e-05,7.74783323842466e-15
-0.000125454559987635,-4.82750122903354e-15
-0.000156231473604401,-1.26774515419693e-14
-0.000135942374008206,-1.59846937491665e-14
-7.12401940108433e-05,-1.7834042382247e-14
1.71107110162917e-05,-2.10659787546917e-14
0.000100960534604191,-2.5279595819818e-14
0.000153693968377803,-2.62301572631713e-14
0.000158565498944722,-1.82579376913598e-14
0.000113873916497435,1.67617761745377e-15
3.33859476631193e-05,3.08824542798674e-14
-5.80887817120341e-05,6.09384604718625e-14
-0.000132529623988986,8.10745982737334e-14
-0.000167421127261259,8.3356434835781e-14
-0.000152582319715053,6.68529848636728e-14
-9.30085875021726e-05,3.84957638631915e-14
-6.9722375562087e-06,1.00173002607061e-14
7.98339488590441e-05,-7.51241197155923e-15
0.00014212851757451,-8.87990219567157e-15
0.000162386320827421,2.94078573748495e-15
0.000135563537164851,1.83864971757205e-14
7.00166757415362e-05,2.5914083001376e-14
-1.53728806098351e-05,1.73903474662339e-14
-9.67981463386774e-05,-8.32203983798367e-15
-0.000152139266824889,-4.49982970976176e-14
-0.000166769985533947,-8.1902921216095e-14
-0.000137108726462041,-1.08271283445435e-13
-7.11564310527374e-05,-1.17354422197075e-13
1.39302609748052e-05,-1.08414666641647e-13
9.64594437958033e-05,-8.60987544009772e-14
0.000155764881047795,-5.78297891514021e-14
0.000177302588294886,-3.06739234503411e-14
0.000156067725947207,-9.04697510347363e-15
9.75806129186085e-05,5.84761561818036e-15
1.63038081263844e-05,1.50510724353627e-14
-6.80369288846008e-05,2.01334700186641e-14
-0.000135285053792173,2.18952862669753e-14
-0.000169662979926308,2.01645222465104e-14
-0.000163424666191314,1.46338663571926e-14
-0.000118514254767439,5.93319770958857e-15
-4.58802397532398e-05,-3.96539490696637e-15
3.73366345401212e-05,-1.2472810023039e-14
0.0001120039938103,-1.78072270132028e-14
0.000161513058073048,-2.00683069269988e-14
0.000175482542598722,-2.10425100128221e-14
0.000151783697996193,-2.26791047218595e-14
9.65142665910474e-05,-2.51983153852324e-14
2.21207644744523e-05,-2.63687552526273e-14
-5.56747326382678e-05,-2.27075777343815e-14
-0.00012128686919228,-1.21717757841343e-14
-0.000162247243621691,3.5343826152725e-15
-0.000171260656700444,1.89261956530084e-14
-0.000147161802178459,2.74716169256661e-14
-9.48184500298871e-05,2.57010905316791e-14
-2.41162033920384e-05,1.59180117156687e-14
5.18221880914969e-05,5.45768654201069e-15
0.000118984249109703,2.6073800169185e-15
0.000165059198341989,1.17198998004001e-14
0.000181795121809007,3.06324810928473e-14
0.000166575130828496,5.22153345985466e-14
0.000122788951441254,6.87490818803869e-14
5.88961605575291e-05,7.60826008111234e-14
-1.35255875574796e-05,7.48192884397433e-14
-8.21623091302042e-05,6.8220296152075e-14
-0.000136141684158396,5.90231323661743e-14
-0.000167574220852113,4.80733407336159e-14
-0.000172344842334923,3.55865463024969e-14
-0.000150297967531989,2.33946078519653e-14
-0.000105027428177246,1.53363806605687e-14
-4.33756389361157e-05,1.46825129416611e-14
2.54039685027601e-05,2.05307526113653e-14
9.09063310425163e-05,2.67649404612058e-14
0.000143203757588084,2.56376938941382e-14
0.000174555635047123,1.39575157898264e-14
0.000180744964582776,-2.81885555648593e-15
0.000161639599310487,-1.27120846545397e-14
0.000120851519686572,-5.04230895320207e-15
6.47162153637825e-05,2.13585155590696e-14
1.02500863693018e-06,5.58956976248059e-14
-6.21048804315071e-05,8.23100780953788e-14
-0.000117081485782116,8.91547950645621e-14
-0.000157506120858181,7.72134872044968e-14
-0.000178800002304747,5.84111773198044e-14
-0.000178773750772816,4.70794551431973e-14
-0.000157934674975494,5.0138828246155e-14
-0.000119313215948263,6.32336751252185e-14
-6.78042561830372e-05,7.52443329608073e-14
-9.29412390199342e-06,7.70961600122914e-14
5.00679402378067e-05,6.81968638326222e-14
0.000104292623097562,5.59670900085235e-14
0.000147825813374313,4.9662290474645e-14
0.000175978731369775,5.34665886088896e-14
0.000185627439121542,6.38274011755305e-14
0.00017592688453835,7.2285964301645e-14
0.000148579684584403,7.11250787541369e-14
0.00010738657953203,5.7928094524711e-14
5.72627770023092e-05,3.6535540946656e-14
3.24820607437002e-06,1.45424704433927e-14
-5.00331614681137e-05,-7.76014422703829e-16
-9.84338225825455e-05,-5.92541548850655e-15
-0.000138223100125967,-2.59410108140439e-15
-0.000166278271587303,3.46653294685682e-15
-0.000180545009145183,5.64879443320756e-15
-0.000180430482145957,7.8643409262536e-17
-0.000166784455426923,-1.21763764435873e-14
-0.000141460948729838,-2.57630513094082e-14
-0.000106792539543455,-3.40565117263559e-14
-6.5318614929701e-05,-3.26384119189198e-14
-1.97998783075664e-05,-2.10848578485366e-14
2.67434183165735e-05,-2.38284979380975e-15
7.12140690826948e-05,1.89418318812147e-14
0.000110800815934853,3.82993771567882e-14
0.000143258377769445,5.14973283802025e-14
0.000166929505304793,5.49118557275594e-14
0.000180625860486959,4.64016968600124e-14
0.000183636672363517,2.68370617697141e-14
0.000175953994043841,9.82611581890665e-16
0.000158480741507725,-2.35860895229199e-14
0.000132901388608835,-3.9369999379426e-14
0.000101189244135365,-4.21940540241422e-14
6.51163148762108e-05,-3.29441532257916e-14
2.61871968238694e-05,-1.68169630180293e-14
-1.39783645016728e-05,-5.09658242055255e-16
-5.32707916026739e-05,1.13262796722836e-14
-8.92413408781336e-05,1.86649745037234e-14
-0.000119818558102431,2.58955730021379e-14
-0.000144043701107592,3.85814315049274e-14
-0.000162159987745118,5.86854732696632e-14
-0.000174901559175406,8.17145851343389e-14
-0.000182530445354658,9.84841944578146e-14
-0.000184424333802893,1.00968517104639e-13
-0.000179578088650884,8.78421957518054e-14
-0.00016762029961268,6.50271494416916e-14
-0.00014951293780571,4.05525109486269e-14
-0.000127351709933768,1.83625281285467e-14
-0.000103391369396937,-3.00767264707695e-15
-7.90045551543884e-05,-2.5631985878073e-14
-5.43042227163424e-05,-4.64661734314738e-14
-2.86441027024262e-05,-5.73408550527091e-14
-1.57947991446017e-06,-5.1917388337365e-14
2.64158518823398e-05,-3.32672412380275e-14
5.39507213182971e-05,-1.4046167581575e-14
7.93708173290255e-05,-7.63683362056326e-15
0.000101556698685126,-1.75603727073736e-14
0.00012031239607453,-3.46459624837457e-14
0.000136145792589966,-4.48320533291918e-14
0.000149699762985751,-4.04764826477099e-14
0.000161298994437764,-2.50965291300267e-14
0.00017089644252596,-7.64430410705091e-15
0.00017832501530656,7.33443767031668e-15
0.000183527434039068,2.35345904226527e-14
0.00018653964924064,4.64594194025107e-14
0.00018730972976963,7.27810311306344e-14
0.000185627474306578,8.6747261565999e-14
0.000181326490694306,6.9586866816044e-14
0.000174616806107207,1.64420616827725e-14
0.000166221399208649,-5.32502059957004e-14
0.00015712232447762,-1.03107541688319e-13
0.00014806501441485,-1.02819732227759e-13
0.00013921049776333,-5.09179518091708e-14
0.000130233709836483,2.13914951045083e-14
0.000120801264554673,7.07212282679626e-14
0.000111026493895488,7.19077669494321e-14
0.000101487763229007,3.41783415339506e-14
9.27488963865194e-05,-1.02906027467969e-14
8.47730681673902e-05,-3.4675548179923e-14
7.67892156383948e-05,-3.68878350784298e-14
6.78550080441639e-05,-3.29242710331789e-14
5.77568727960688e-05,-3.3284572167403e-14
4.74910802253675e-05,-2.89584180931463e-14
3.87909832755728e-05,-3.25915201749598e-15
3.29247506173566e-05,4.30785458388185e-14
2.96815250583048e-05,8.26336006355167e-14
2.74346325316671e-05,8.21790291811862e-14
2.43337562896016e-05,3.49142118095012e-14
1.97020308537435e-05,-2.95825202272545e-14
1.44832478490413e-05,-7.02586292706327e-14
1.03713091316537e-05,-7.0075907323251e-14
8.39557962277631e-06,-4.59814254490155e-14
8.19786634775203e-06,-2.44558815307829e-14
8.58361463714207e-06,-1.15942153576206e-14
-5.68980342238791e-05,-8.83494539260046e-15
5.8987143207098e-05,-1.98382256734702e-14
0.000135874336545819,-2.32626828939469e-14
0.000123891504838185,-2.6388359406675e-14
3.14681796833638e-05,-3.34465795005432e-14
-8.14051548457566e-05,-3.73567388596235e-14
-0.000142377580959358,-2.66141728846989e-14
-0.000112695290651144,-8.42857921857284e-16
-1.12117268642982e-05,2.46906610113721e-14
9.7884164704255e-05,3.37855473688369e-14
0.000145528837913021,2.73137416310009e-14
0.000101203846275167,2.18962904245342e-14
-7.69741699224695e-06,2.89229081426568e-14
-0.000112793427385984,3.85997598155983e-14
-0.000147571810961526,3.0125467922928e-14
-8.93578105549837e-05,-1.6112057434764e-15
2.61337601747134e-05,-3.47555871818453e-14
0.000126972938355643,-4.1085202663496e-14
0.000149963873092488,-1.78292159885136e-14
8.00706056419308e-05,5.94462291349761e-15
-4.02794419449375e-05,-1.23260149781151e-15
-0.00013750072163641,-3.83188512912785e-14
-0.00015209973479072,-6.97776136594471e-14
-7.48731573349306e-05,-6.03473180308583e-14
4.78442971824316e-05,-1.03538791784512e-14
0.0001425457991392,4.48792836745725e-14
0.000152867494031554,6.92314451209916e-14
7.30021774897753e-05,5.6502732045027e-14
-4.95131835484872e-05,2.80850714321108e-14
-0.00014263998060222,6.20281951988616e-15
-0.000152510360436094,-4.42149250290966e-15
-7.44695307215144e-05,-8.94488137530812e-15
4.53106757490595e-05,-5.43875789673839e-15
0.000137625443915395,1.48383566278022e-14
0.000150403684392597,4.82619552774535e-14
7.78644484075837e-05,6.80106817556509e-14
-3.74164263410711e-05,4.34812744298541e-14
-0.000129674876367991,-2.4163147526547e-14
-0.000147364086723067,-8.97390563687215e-14
-8.16531126208134e-05,-9.65383253616033e-14
2.9491093125626e-05,-2.86289636489299e-14
0.000123303483945798,6.75505006138689e-14
0.000147587492154085,1.17495023313572e-13
8.95747291959756e-05,8.08798828692142e-14
-1.76772585447561e-05,-1.43114283236297e-14
-0.000114497563961803,-9.6379781122668e-14
-0.000148125274736748,-1.09976028731342e-13
-0.000101461925149723,-5.77715204844111e-14
-1.27489585115964e-06,9.57860940358716e-15
9.77718769572388e-05,4.04853627293707e-14
0.0001433279867448,2.19231456041269e-14
0.000112783543004201,-1.95981710305042e-14
2.36928130166619e-05,-4.85096827683722e-14
-7.69376511998647e-05,-4.95229950594361e-14
-0.000137546446284091,-3.16867512385592e-14
-0.000127852523736822,-1.08272058480581e-14
-5.31492547418599e-05,7.11688199590496e-15
4.906558989185e-05,2.57624232344778e-14
0.000127833557836921,4.52436160503509e-14
0.000143719953485614,5.40026033398898e-14
8.82132169492437e-05,3.62672953531395e-14
-1.17901676833334e-05,-1.09825131505855e-14
-0.000106893745493152,-6.87000657777952e-14
-0.000149570374242578,-1.05116057341309e-13
-0.000118071940147883,-9.79740452542873e-14
-2.77145020013883e-05,-5.20330465437921e-14
7.65132821537726e-05,2.93637947209333e-15
0.000142495498160376,3.26802378764596e-14
0.000137201939207192,2.1774929661434e-14
6.31315165977302e-05,-1.77412492876006e-14
-4.3278977572909e-05,-5.75870790601465e-14
-0.000130113485644094,-7.38347481638317e-14
-0.000155593151869517,-6.04524017853276e-14
-0.000107951475586906,-2.73485847548027e-14
-1.01747201060437e-05,1.14788642932811e-14
9.18627822833223e-05,4.72053346153129e-14
0.000151342249539424,7.56503073820968e-14
0.000141824217710014,9.1370124187778e-14
6.84210211087431e-05,8.62834279122694e-14
-3.54399645384235e-05,5.67248816820375e-14
-0.000123413479273407,1.20912106688726e-14
-0.000156661426917161,-2.60315239077546e-14
-0.000120573646571955,-3.72402156075642e-14
-3.09234604305788e-05,-1.83794388501711e-14
7.30025683284077e-05,1.21413077972633e-14
0.000145443522872794,2.73701129441901e-14
0.000154199432871887,1.25440997040117e-14
9.49601124243168e-05,-2.34259319773877e-14
-6.58084491152356e-06,-5.53759061158444e-14
-0.000106023679713546,-6.17825043986646e-14
-0.000159998854259694,-4.07375998237006e-14
-0.000145341537209643,-9.53109847854272e-15
-6.89546660040316e-05,1.03136535837861e-14
3.58996250152761e-05,9.20631767096169e-15
0.000124716487548396,-5.8198380197081e-15
0.000161024441320681,-1.9711798382796e-14
0.000131219491801111,-2.22028020019924e-14
4.90195904087627e-05,-1.40743511205872e-14
-5.14358318890566e-05,-3.41155225000878e-15
-0.000130086419655336,2.76149512057258e-15
-0.000156748076104669,3.54214948388235e-15
-0.000122141752232217,2.58018941227869e-15
-4.04878532390676e-05,3.05725795580921e-15
5.66676928849769e-05,4.63471568320551e-15
0.000132674489224265,4.76720815329856e-15
0.000159419872925444,2.11730030616432e-15
0.000127476046993424,-1.8874701979046e-15
4.91962950700502e-05,-4.74529181106306e-15
-4.62169326009019e-05,-5.76903467759769e-15
-0.000123719326930846,-6.91578430400729e-15
-0.000155342172486819,-1.05575067460041e-14
-0.000130218797609984,-1.62943778885287e-14
-5.8114007936937e-05,-2.00443240361303e-14
3.46173864719398e-05,-1.65930154477092e-14
0.000114880158966207,-3.78780428517914e-15
0.000154703178113964,1.51239930782753e-14
0.000140819121947453,3.2988304986912e-14
7.87424064081051e-05,4.30389239668865e-14
-9.74059134063943e-06,4.29103037079119e-14
-9.44368218308849e-05,3.55332405074229e-14
-0.000147045908997736,2.64824973778834e-14
-0.000150398823430919,1.99586310892851e-14
-0.000103733609324385,1.63285844670706e-14
-2.25421361138532e-05,1.28725155534859e-14
6.6720774450052e-05,6.96289458246768e-15
0.000135232283044014,-8.04552127367129e-16
0.000160950451063667,-5.90229339487064e-15
0.00013548776247491,-2.18310163715529e-15
6.6628329560437e-05,1.40921697291822e-14
-2.42360228782484e-05,4.11419509063467e-14
-0.000108901218180171,7.14052692062756e-14
-0.000161208697565111,9.452987133026e-14
-0.000165155224494122,1.01942907172986e-13
-0.000119708133348941,9.06442031876957e-14
-3.8873653276884e-05,6.42227898025617e-14
5.28794286620026e-05,3.07863846500228e-14
0.000128261339203392,-8.40281247631736e-16
0.000165389459243559,-2.46490581411348e-14
0.000154075113286311,-3.88909849894574e-14
9.83955930156833e-05,-4.52323263717134e-14
1.50177148816271e-05,-4.64918419179074e-14
-7.19781540779946e-05,-4.46096262888911e-14
-0.000138091849101921,-3.99624316927902e-14
-0.000165171963359987,-3.21608855540813e-14
-0.000146144811767183,-2.14578153490586e-14
-8.65660252316027e-05,-9.60087726449576e-15
-2.75733204542587e-06,5.18847914258254e-16
8.28213284779322e-05,6.22857617053817e-15
0.00014764249169587,6.53558213068741e-15
0.000174990606858563,2.77589002199469e-15
0.000158127877243103,-1.98359234379196e-15
0.000101727077388295,-4.40111797239641e-15
2.03119158587667e-05,-2.43296238055168e-15
-6.57488957619572e-05,3.82100204748088e-15
-0.000135527250628002,1.22326287486474e-14
-0.000172672876476828,1.95949595050847e-14
-0.000169126314307745,2.28992663725428e-14
-0.00012661518644507,2.0499333353555e-14
-5.57748660633369e-05,1.28314598665325e-14
2.66842795002873e-05,2.44899417314436e-15
0.000101958530632898,-6.71632922075258e-15
0.000153341388023755,-1.08359654392822e-14
0.000169756180458152,-7.9747499768623e-15
0.000147969140498447,6.38706040910052e-16
9.30963263413904e-05,1.07096846853078e-14
1.73335020946749e-05,1.68019683114014e-14
-6.28199470162372e-05,1.53589101487789e-14
-0.000130241845476863,7.23657346882439e-15
-0.000170934002348572,-1.99006155792662e-15
-0.000176950485758839,-4.67860427185102e-15
-0.000147828111865229,4.49275539646541e-15
-9.0258861494524e-05,2.49337010219607e-14
-1.6236793902977e-05,4.98274314061735e-14
5.97067867982516e-05,6.96225174798818e-14
0.000123433247234863,7.74545409228241e-14
0.000163674218890393,7.30723255494369e-14
0.000173718736479605,6.26650619077267e-14
0.000152235702931847,5.47219579288068e-14
0.000103290829434663,5.46952035461348e-14
3.56205537271623e-05,6.20423228613889e-14
-3.88011458105222e-05,7.14901944236332e-14
-0.000106809986619287,7.71854898009747e-14
-0.000156446078938045,7.64615985035923e-14
-0.000179222991371094,7.05713322354188e-14
-0.000171706719703406,6.23752186681211e-14
-0.000135972162292008,5.35297446559863e-14
-7.88432055081159e-05,4.39135254013542e-14
-1.02195511087937e-05,3.36695742117372e-14
5.89470913865037e-05,2.55138476518206e-14
0.000118467194617496,2.43575833043145e-14
0.000160195411677067,3.35928858074565e-14
0.000178769080332513,5.08259593988876e-14
0.00017198412114408,6.72456852198876e-14
0.000140965522841503,7.23948162939384e-14
9.01131258686253e-05,6.16067162629891e-14
2.66501182756425e-05,4.04974901136668e-14
-4.03709486732808e-05,2.23524196783339e-14
-0.000101527027890125,1.94073316487516e-14
-0.000148602055006101,3.41000087740215e-14
-0.000175827919824894,5.69080643624029e-14
-0.000180483659113377,7.26639425105525e-14
-0.000162859192508624,7.09197864492053e-14
-0.000125838212771379,5.28492894198972e-14
-7.43684664106381e-05,2.9731112252576e-14
-1.48965216598568e-05,1.44869639508426e-14
4.53424040889076e-05,1.28780809834658e-14
9.9269093194903e-05,2.06270037180189e-14
0.000141002332884159,2.80305212397582e-14
0.000166646214223742,2.78381758334254e-14
0.000174509952957401,2.03899378837468e-14
0.00016476652961123,1.25975311775992e-14
0.000138907879726542,1.22839894384371e-14
9.94240822603145e-05,2.24535470477857e-14
4.9837571703304e-05,3.93836062225698e-14
-5.1885205083939e-06,5.51136789031764e-14
-6.00991168837753e-05,6.21973727717794e-14
-0.000109218065255564,5.75397671878446e-14
-0.000147751354162188,4.34832924858509e-14
-0.000172503018702011,2.61606610685853e-14
-0.000181993257325478,1.22364401851518e-14
-0.000176123965687989,5.68586911824844e-15
-0.000155819613289005,6.03744279556098e-15
-0.0001229364512756,8.87759032512116e-15
-8.03431399397057e-05,8.42569152443697e-15
-3.183236708535e-05,7.55948741578967e-16
1.83373976213196e-05,-1.41467571909844e-14
6.61077047028967e-05,-3.25756576830775e-14
0.000108125621946955,-4.9101107853683e-14
0.000141877730177542,-5.88730246812728e-14
0.000165581458073239,-5.89371716741997e-14
0.000178123605542002,-4.85852983524856e-14
0.000179163803639871,-2.93366977134342e-14
0.000169232100358309,-5.07253880800958e-15
0.000149587818575452,1.81686519550072e-14
0.000121853504963129,3.35683530863261e-14
8.77123351893038e-05,3.59466317609568e-14
4.89231345062086e-05,2.41445519769812e-14
7.56097996582675e-06,1.79918130683432e-15
-3.39012839641187e-05,-2.4023423724425e-14
-7.2942942481962e-05,-4.57170731497968e-14
-0.000107596943407053,-5.81044657896311e-14
-0.000136787939763657,-6.03682382623478e-14
-0.000160060888451255,-5.60525376334513e-14
-0.000176918982180006,-5.08390949476056e-14
-0.000186410338900952,-4.87749074188823e-14
-0.00018743256301658,-4.89527066225328e-14
-0.000179572093859689,-4.53441646845415e-14
-0.000163753333941644,-3.08711802183999e-14
-0.000142062367355829,-3.33349117589748e-15
-0.000116782869842645,3.14774023869641e-14
-8.93546178660534e-05,6.27560000002186e-14
-6.00509027388295e-05,8.18218646099657e-14
-2.85990019182678e-05,8.7528821936925e-14
4.77602930204555e-06,8.49780900012112e-14
3.87152952921035e-05,7.90394323172447e-14
7.09869911981683e-05,6.91552816124404e-14
9.94428212131345e-05,5.1079911814345e-14
0.000122970195372381,2.39855156119036e-14
0.00014178288163817,-4.6337366189976e-15
0.000156899336792039,-2.24104716637091e-14
0.000169229894990339,-2.19038633755387e-14
0.000178922843464302,-7.80754514367871e-15
0.000185372208132809,5.71850831526102e-15
0.00018778260705365,6.01829191001916e-15
0.000185808925950012,-8.46804020718437e-15
0.000179809089404672,-2.83503546602433e-14
0.000170611748842052,-4.25253147396488e-14
0.000159083862628445,-4.74346941967704e-14
0.000145871698087838,-4.76310415161417e-14
0.000131446224200166,-4.7625102544632e-14
0.000116269475090915,-4.37455266865408e-14
0.000100814528170177,-2.52271570688446e-14
8.53777176547309e-05,1.45929078672699e-14
6.98896085776856e-05,6.642917722247e-14
5.3980268552264e-05,1.0447847044268e-13
3.73279387189753e-05,1.01457091068746e-13
2.00351979190111e-05,4.99507445802171e-14
2.70910876773442e-06,-2.68583544839421e-14
-1.3852714594866e-05,-8.65201518099285e-14
-2.91379890063845e-05,-9.54017059845451e-14
-4.31727300670056e-05,-5.27945221356472e-14
-5.63301268695533e-05,8.93891103710962e-15
-6.88392204451444e-05,4.97471891957532e-14
-8.04178559410767e-05,5.18651621784266e-14
-9.04024230915006e-05,2.88577170989043e-14
-9.83525784923558e-05,6.68734798846228e-15
-0.00010465447356386,-3.23448805919827e-15
-0.000110531329811739,-1.16025328505857e-14
-0.00011728299207266,-3.23492953277038e-14
-0.000125254462675886,-5.9115683421156e-14
-0.000133395583790364,-6.52346087745396e-14
-0.000139907083434444,-3.05495144274219e-14
-0.00014357751566646,3.24584674984513e-14
-0.000144752524420102,8.33254075954066e-14
-0.000145096537145896,8.78801652742155e-14
-0.000146304239173548,4.84411442239424e-14
-0.000148837581644428,-1.23018787742831e-15
-0.000151750160802383,-3.04501337457865e-14
-0.000153692380270588,-3.81517560429825e-14
-0.000154143939550021,-4.37322361307935e-14
-0.000153759897009056,-5.53591545040653e-14
4.83967403142421e-05,-3.78272144163299e-14
0.0001325008736358,-3.47879603575729e-14
0.000128581072508521,-2.46945217875457e-14
4.00349839484927e-05,-1.52371130578317e-14
-7.46424622490702e-05,-8.92768501829208e-15
-0.000140989518647825,5.08561122630324e-16
-0.000116610910651293,1.8771378359041e-14
-1.74738364871353e-05,3.96646801300725e-14
9.31260914095475e-05,4.79773223492646e-14
0.000144966855037013,3.60673248503364e-14
0.00010507962313401,1.44887052388239e-14
-1.63377995452065e-06,1.55371380569798e-15
-0.000107996494896553,2.22019956266266e-15
-0.000146693877480461,1.95412364404051e-15
-9.27137912721598e-05,-1.47978222896279e-14
2.06103120829356e-05,-4.2237333066703e-14
0.000122279823842226,-5.54473912496697e-14
0.000148167281376964,-3.79132658698701e-14
8.13264717882089e-05,-3.65144299209951e-15
-3.73283027832668e-05,1.41730956804793e-14
-0.000134527942356,-1.17287932228298e-15
-0.00015010795213242,-2.91890992577598e-14
-7.40063319419319e-05,-3.14142412576697e-14
4.78454831738493e-05,7.82904252224267e-15
0.000141829558852446,6.26864490661284e-14
0.000151365897410275,8.96851833792102e-14
7.0771251678669e-05,6.91591932105908e-14
-5.18668706197293e-05,2.13070299319201e-14
-0.000143921547022939,-1.70765920630108e-14
-0.000151522811361732,-2.71606383082023e-14
-7.09608622422348e-05,-1.76799306667247e-14
5.00410385040842e-05,-5.39792752054895e-15
0.000141126311301388,5.12080713932755e-15
0.000150485184957933,1.80078510019248e-14
7.4160954839753e-05,2.79202608434318e-14
-4.29287483039522e-05,1.6611132635418e-14
-0.000133768731784548,-2.51532676319986e-14
-0.000147626417233181,-7.49887187461167e-14
-7.80987683142821e-05,-8.83387254066947e-14
3.43920388940137e-05,-3.95435652182852e-14
