-6.21738745375654e-05,-8.25135675965613e-14
4.41440087853701e-05,-1.07274283950144e-13
0.000130556627005189,-9.02907398063476e-14
0.000160621933610648,-3.49007499942798e-14
0.000122266707113669,2.68425804011237e-14
3.19889679337819e-05,5.88818682346377e-14
-7.2415843264398e-05,4.99489770342145e-14
-0.000147417378065538,2.11901191622874e-14
-0.00016154832301849,6.13771212063722e-15
-0.000108472818962878,2.0918794074612e-14
-9.86904646757747e-06,5.08184934122624e-14
9.34654217516154e-05,6.41856973827685e-14
0.000158836153973472,4.0703925605366e-14
0.000159784175912488,-1.07005570582682e-14
9.70317782440568e-05,-5.8920369058464e-14
-2.56569589258903e-06,-7.53900768378436e-14
-9.81880281858688e-05,-5.51935271109273e-14
-0.000152399872681097,-1.7952470452586e-14
-0.000145889066821457,9.81211203494794e-15
-8.37746886235114e-05,1.46758372632455e-14
8.04939053593968e-06,2.71332350982928e-15
9.39139808769718e-05,-1.02819305058456e-14
0.000141855889357183,-1.39270444677632e-14
0.000134737222393954,-1.03530986375903e-14
7.56680782705515e-05,-9.04611070635095e-15
-1.35642334342757e-05,-1.61995821962367e-14
-0.000100336768345445,-2.89561872201215e-14
-0.00015277618966059,-3.89507321524579e-14
-0.00015124851155401,-4.05629992282172e-14
-9.56382276661424e-05,-3.57043352335377e-14
-5.53660817118092e-06,-3.09891435852882e-14
8.69459952758668e-05,-3.06868495966327e-14
0.000149060507922816,-3.24140493024555e-14
0.000159359309433817,-2.96758077773839e-14
0.000115113455639807,-1.87953282156247e-14
3.26300786569581e-05,-3.709600274258e-15
-5.91774086576485e-05,5.97341610447362e-15
-0.000129143061500224,2.46393075213625e-15
-0.000154250403124072,-1.31951436268315e-14
-0.000126706049114047,-3.04133879742269e-14
-5.58124520451116e-05,-3.54730884626737e-14
3.54764947145694e-05,-2.05747555494587e-14
0.00011797118367154,1.09040135251657e-14
0.000165347607597082,4.63264807578126e-14
0.00016228231086256,7.1186598757096e-14
0.000109217503195885,7.67846852452788e-14
2.22524234225579e-05,6.35087109583567e-14
-7.19022798514363e-05,3.86248794246821e-14
-0.000144364266687656,1.11380843038759e-14
-0.000173174960249758,-1.24407684607103e-14
-0.000150046179757676,-2.91226029362356e-14
-8.2584489919576e-05,-3.78312451284886e-14
8.56218303218096e-06,-3.75589382237482e-14
9.6442056417084e-05,-2.71634716334109e-14
0.000156030605336615,-7.05948852570666e-15
0.000171314695310788,1.89472571272419e-14
0.00013924997677398,4.36035933989759e-14
6.9801405389091e-05,5.86034385522381e-14
-1.75036360081947e-05,5.83856092067751e-14
-9.92163090781522e-05,4.30399911225209e-14
-0.000154156437683049,1.86654494774486e-14
-0.000168616014412372,-5.25048957761808e-15
-0.000139454682114144,-1.99818612855009e-14
-7.45274435568274e-05,-2.12015186375707e-14
9.51920235025941e-06,-1.04105645291056e-14
9.14943730799062e-05,6.26565380034203e-15
0.00015093053206189,2.10757790582403e-14
0.000173115673937087,2.78885098663435e-14
0.000152673263170957,2.4339410953585e-14
9.48082655409009e-05,1.21036223485279e-14
1.39108034685983e-05,-4.37135656982212e-15
-7.01171711808377e-05,-2.00342638258157e-14
-0.00013685499656505,-3.11903285215795e-14
-0.000170380426598152,-3.65801385018784e-14
-0.000163031728444215,-3.7168779813408e-14
-0.000117004037922601,-3.49363412599323e-14
-4.34768392672451e-05,-3.1279586947737e-14
4.03697769284825e-05,-2.59272525108212e-14
0.000115575747306063,-1.71234743307897e-14
0.000165751773010097,-3.16817300272478e-15
0.000180541071709599,1.53203067280869e-14
0.000157508603236743,3.38834670245174e-14
0.000102218330401841,4.48207568742908e-14
2.66709049316167e-05,4.02940546207609e-14
-5.34340543262557e-05,1.67986346544188e-14
-0.000121994348389406,-2.14834052731863e-14
-0.000165706492286532,-6.3056257721669e-14
-0.000176571907091515,-9.37788080629626e-14
-0.00015324895615635,-1.03956586550581e-13
-0.000101023532301489,-9.37289635621484e-14
-3.04690590361842e-05,-7.31720372091965e-14
4.48407890222783e-05,-5.64858337377292e-14
0.000111013927711742,-5.34214506466468e-14
0.000156343919839016,-6.35188711185591e-14
0.000173202946405197,-7.70135579945499e-14
0.000159101997654541,-8.19855570092753e-14
0.000116877115267417,-7.27726549276981e-14
5.40592755336503e-05,-5.35592376020558e-14
-1.8468330674507e-05,-3.4559404398624e-14
-8.83594063317136e-05,-2.37225904970265e-14
-0.000143960778480236,-2.06321710425136e-14
-0.000176336924269738,-1.74421977410671e-14
-0.000180732365311324,-6.25664126390412e-15
-0.000157163085677687,1.31626491136342e-14
-0.000110074823726766,3.19634829375369e-14
-4.72647884794813e-05,3.86119173853694e-14
2.15875327011957e-05,2.82133319138412e-14
8.64427235078063e-05,7.10037671189476e-15
0.000138254614176084,-1.1206438698049e-14
0.000170057930982401,-1.55580014346915e-14
0.000177760240352715,-4.64680977844509e-15
0.000160608164462779,1.32560896987943e-14
0.000121272021002221,2.74909700403241e-14
6.54860067435493e-05,3.27734887394745e-14
1.21854057505963e-06,3.16154194309322e-14
-6.25631791518379e-05,3.05556627219487e-14
-0.000117340257285864,3.47245677765256e-14
-0.000156381582503836,4.54417601383614e-14
-0.000175620761339575,6.16974957485617e-14
-0.000173847027548737,8.21675080507958e-14
-0.000152272108199254,1.04863827870275e-13
-0.000113825381060098,1.25247775801717e-13
-6.26128138442237e-05,1.36476080020025e-13
-3.74694668246114e-06,1.33525724080785e-13
5.66499621021705e-05,1.18134499307431e-13
0.000111732255202019,9.92519673558207e-14
0.000154836323703826,8.71972269610416e-14
0.000180849808055833,8.60239802382177e-14
0.000187413957734992,9.10750001609674e-14
0.000175271012557555,9.40834476446677e-14
0.000147533916465885,9.05792020910816e-14
0.000108325895739232,8.20195381711741e-14
6.16068189903203e-05,7.07573724343714e-14
1.07884755047118e-05,5.43270563457203e-14
-4.08846572339116e-05,2.6955685134087e-14
-8.97633235384809e-05,-1.156843241586e-14
-0.000131678851855707,-4.93832276351173e-14
-0.000162523623731426,-6.80104378101621e-14
-0.000179220394931048,-5.80217759451609e-14
-0.000180503157960911,-3.08381940555163e-14
-0.000167084622024072,-1.29220343701318e-14
-0.000141191820503333,-2.43669716057436e-14
-0.000105803502439203,-6.01390381348426e-14
-6.4010517072863e-05,-9.26788803002948e-14
-1.87415890283401e-05,-9.58238708582862e-14
2.71908072828398e-05,-6.90689418500609e-14
7.09730069753179e-05,-3.88601075680355e-14
0.000109848774967033,-3.43388364897634e-14
0.000141411243642865,-5.94666879452676e-14
0.000163951936346937,-8.85208546427715e-14
0.000176605869058448,-9.01523635542354e-14
0.000179184863100414,-5.77911327382114e-14
0.000171866451659051,-1.69715120143106e-14
0.000155049703057664,-1.79579921015505e-15
0.000129536676096493,-2.23468114202506e-14
9.68591828044039e-05,-5.4157933724065e-14
5.93651984102977e-05,-6.00050476869823e-14
1.98366083002298e-05,-2.34752534353569e-14
-1.91840250049555e-05,3.72362267176573e-14
-5.59031804696565e-05,8.7576970889537e-14
-8.92950541440571e-05,1.08491315500077e-13
-0.000118716224434178,1.11115865721869e-13
-0.000143506980182883,1.21159574564047e-13
-0.0001628904695994,1.49482688724116e-13
-0.000176147224835473,1.78073281542307e-13
-0.000182823948988744,1.74924725981459e-13
-0.000182823339686337,1.23295890759877e-13
-0.000176433645590256,3.79026178186901e-14
-0.000164387286759597,-4.56784768362406e-14
-0.000147856047071759,-9.6935982131109e-14
-0.000128189380971628,-1.08020074225586e-13
-0.000106416809862824,-9.05996989119767e-14
-8.28841330175634e-05,-6.0431670230427e-14
-5.74280451189805e-05,-2.72839000249944e-14
-3.00428855195327e-05,2.65790452637059e-15
-1.46153732076723e-06,2.07118545023563e-14
2.6933080047578e-05,1.79959736941801e-14
5.38215004682694e-05,-4.22722290241849e-15
7.85907670344164e-05,-2.96147820578542e-14
0.000101260097125453,-3.71835007960451e-14
0.000121801377597955,-1.99324872453145e-14
0.000139642613504537,7.44267257263824e-15
0.000153965935305999,2.19650436653464e-14
0.000164522107711104,1.48974075297201e-14
0.000172045035427998,-3.0582759835327e-16
0.000177713075873984,-4.18737222571166e-15
0.000182131581895214,5.31054315478722e-15
0.000184885417984846,9.25985396487642e-15
0.000185152833824131,-9.37150285996167e-15
0.000182739717336079,-4.04489343834081e-14
0.000178418456527879,-5.00449594196655e-14
0.000173194811625917,-1.45794878991157e-14
0.000167305816421173,4.78988812749974e-14
0.000160079407251512,8.60345827613767e-14
0.000150870522551529,6.14383807467e-14
0.000140098084934016,-1.08334198935174e-14
0.000129237884588683,-7.08549807525043e-14
0.000119687710441306,-6.76703720812896e-14
0.000111598937804164,-7.29476590285018e-15
0.000103823511072469,5.31131132896709e-14
9.50142371571554e-05,5.97313367192527e-14
8.4809464092928e-05,1.11347726168104e-14
7.40415359422228e-05,-4.57325044092647e-14
6.39346082907222e-05,-6.471934719778e-14
5.51841411057171e-05,-4.19295549632304e-14
4.77398898576277e-05,-8.90752235189476e-15
4.12673801335397e-05,8.39840875202459e-15
3.56174595540826e-05,1.55089221189574e-14
3.08105333618115e-05,3.24923094293094e-14
2.67055591555954e-05,5.86887024768955e-14
2.28750416314341e-05,6.51193253140173e-14
1.8907208583618e-05,2.68952929554972e-14
1.4826002616499e-05,-4.13128740024105e-14
1.11735818630652e-05,-9.04527185785955e-14
8.65343412925546e-06,-8.18842713505414e-14
7.65284489512883e-06,-2.4924879067936e-14
8.02455828514902e-06,3.31804513041063e-14
-5.44093689167554e-05,1.35257266101012e-14
5.99117978975212e-05,1.19618013987076e-14
0.000134566241905352,2.64650946624656e-14
0.000121633377075155,4.78514411830831e-14
2.99267694124161e-05,5.1924547128963e-14
-8.15191436924019e-05,2.51550934115164e-14
-0.000141348590560552,-1.99786213844776e-14
-0.000110990163497513,-5.53928956909422e-14
-8.96343845989736e-06,-6.18656965866121e-14
0.000100605579733318,-4.31089550627787e-14
0.000148208926685873,-1.77394144024786e-14
0.000102897677612319,-6.78573340638471e-16
-7.80223650600175e-06,6.88378594035886e-15
-0.000114916437550059,1.1898238564038e-14
-0.000151435571082687,1.82863588231138e-14
-9.45178827322418e-05,2.3334343998867e-14
2.03744105987897e-05,2.33314310525614e-14
0.000122103258026205,1.96033243789553e-14
0.000148426565910489,1.72380700005589e-14
8.42103082317358e-05,1.86460382351546e-14
-3.01954735932276e-05,1.98779951408933e-14
-0.000124666046391381,1.37434858106483e-14
-0.000142403824473067,-3.6093289374785e-15
-7.38893559235264e-05,-2.86374671450363e-14
3.84008785882936e-05,-5.13663596165024e-14
0.000126505017732813,-6.00468068347984e-14
0.000138094642578944,-4.71740371714283e-14
6.73329434232084e-05,-1.50251263338806e-14
-4.26834630266848e-05,2.26551904406597e-14
-0.000126626874669074,4.67134189606456e-14
-0.000136021836327438,4.53041255430039e-14
-6.70594310213347e-05,2.43158725432555e-14
3.88159187545283e-05,4.34868493889547e-15
0.000120527991763721,3.36286564323355e-15
0.000132858233112369,1.90736924647291e-14
7.0983655450144e-05,2.90666199876527e-14
-2.87866325901645e-05,1.16599438437781e-14
-0.00011063616062302,-3.06710740315065e-14
-0.000130039258919401,-6.89478796528397e-14
-7.7124795518244e-05,-7.14630169480041e-14
1.88493091606139e-05,-3.28705009581707e-14
0.000105421955202065,1.93013931321594e-14
0.000134875475787381,4.79328082267876e-14
8.99774595888995e-05,3.79609250256803e-14
-6.02199853596317e-06,7.00872075898003e-15
-0.00010115547451947,-1.36455563611493e-14
-0.000142802737663893,-7.86818772638355e-15
-0.000107010927121206,1.43404345566268e-14
-1.23902802773195e-05,3.15399934630849e-14
8.98175072198924e-05,3.33580442287644e-14
0.000144103295874527,2.75444505359434e-14
0.000121249885095084,2.68987042748131e-14
3.38161871214506e-05,3.27646190869069e-14
-7.15274052250116e-05,3.36722659236249e-14
-0.000139568913834609,1.94418570293191e-14
-0.000135473419272272,-5.76573802536697e-15
-6.19324107116195e-05,-2.59809772430969e-14
4.33087285297038e-05,-2.82355855869479e-14
0.00012716011803122,-1.36933612066264e-14
0.000147781689813783,5.62884482206625e-15
9.51220000348976e-05,1.88181951405852e-14
-4.2943576329077e-06,2.27561237336874e-14
-0.000100573466137852,1.77594567901974e-14
-0.000145318284668147,6.97478467511586e-16
-0.000115938950487424,-3.30275940179091e-14
-2.71306468233243e-05,-7.91543882407142e-14
7.64645767902859e-05,-1.18877283674702e-13
0.000142726934293798,-1.28455210369734e-13
0.000138124947265768,-9.84276797842991e-14
6.41649074011389e-05,-4.42767160825988e-14
-4.37191366883852e-05,3.71328073829293e-15
-0.000133715138852349,2.37269873921162e-14
-0.000162588953310448,1.78026784462761e-14
-0.000116013478144688,5.51231339084501e-15
-1.50100652693097e-05,3.14737707332027e-15
9.4062682368152e-05,9.37423517649127e-15
0.000161091617936091,1.03986897624598e-14
0.000155383949953846,-2.53143334880178e-15
7.97730612303662e-05,-2.28332943644129e-14
-3.08819414089071e-05,-3.63032701129588e-14
-0.00012606649968768,-3.76749023811228e-14
-0.000163029355695678,-3.70996399020555e-14
-0.000126102879367366,-4.83095365062325e-14
-3.3007420557926e-05,-7.03122007164147e-14
7.42005821279069e-05,-8.29675855148609e-14
0.000148541064984812,-6.36700294419525e-14
0.000158572357006095,-1.07154360390197e-14
0.000101047130111605,4.97925239078677e-14
1.16197215434888e-06,8.233901718778e-14
-9.87282383456681e-05,7.07883401111242e-14
-0.000156783856679797,3.18107005343462e-14
-0.000148694973114327,3.89247638163609e-16
-7.75447658281375e-05,-8.29228314703015e-17
2.73498848562103e-05,2.32292877729685e-14
0.0001224175363891,4.0917352814723e-14
0.000168020566008746,2.89128237919033e-14
0.00014525928815624,-9.44255812456623e-15
6.39577707072218e-05,-4.58066227567648e-14
-4.18533024701835e-05,-5.07730979520038e-14
-0.000128864927006152,-1.81524664193171e-14
-0.000162888961259026,3.06358728245263e-14
-0.000132458072830651,6.42484870881155e-14
-5.21162923033323e-05,6.5077700579742e-14
4.50154668295184e-05,3.95383765062086e-14
0.000121220929522064,8.8208418705122e-15
0.000148546805620783,-9.70111789633092e-15
0.000118283836182414,-1.4132600729337e-14
4.29497965690792e-05,-1.48702842641996e-14
-4.90345203194529e-05,-2.21702234207751e-14
-0.000123711966070386,-3.67216446730797e-14
-0.000153555060903218,-5.07082897671434e-14
-0.000127204357917537,-5.64679257671584e-14
-5.36609915127612e-05,-5.36055687160839e-14
4.07797207315751e-05,-4.81461307216965e-14
0.000122041358129807,-4.55471265900769e-14
0.00016082529702098,-4.48690030239334e-14
0.000143399151560208,-3.98009084389794e-14
7.64097953281218e-05,-2.54279386056948e-14
-1.60102837048518e-05,-4.23147421372031e-15
-0.000101409207597879,1.44696241276211e-14
-0.000150664185318588,2.14337553781918e-14
-0.000147746377138439,1.50573773251056e-14
-9.44261609828851e-05,3.09956688094765e-15
-8.88262481909686e-06,-2.97965862053329e-15
8.07448952477198e-05,3.28233398577335e-15
0.000145486697363679,1.83523714888251e-14
0.000164530231742813,3.10796208918569e-14
0.000131521286036413,3.05982029400213e-14
5.64368227858069e-05,1.38642861026352e-14
-3.75235109915268e-05,-1.22920491686884e-14
-0.000121166630833021,-3.56029449662348e-14
-0.000168483021520348,-4.57367874313625e-14
-0.000164854105571106,-3.95706569318284e-14
-0.000111584855650691,-2.14462914658112e-14
-2.52669545256292e-05,8.26688062894199e-16
6.77265466823704e-05,2.0831725122744e-14
0.000139641877306116,3.60513714082913e-14
0.00016978078312075,4.70400653582929e-14
0.000150308627957333,5.4733983255559e-14
8.78680517609402e-05,5.83798646293268e-14
9.10349785255262e-07,5.55812110203911e-14
-8.60610373663426e-05,4.41806953689069e-14
-0.000149435232674867,2.43604435228191e-14
-0.00017268126130568,-5.70949334360339e-16
-0.000150292352565766,-2.52367177414785e-14
-8.87213588154232e-05,-4.43148571291807e-14
-4.3056805575524e-06,-5.44713522199333e-14
8.11516811283371e-05,-5.51418700125456e-14
0.000145992744070728,-4.8131779707169e-14
0.000174119747237986,-3.65921228534117e-14
0.000158897662541859,-2.40291048273418e-14
0.000104610053653728,-1.36694542310857e-14
2.51585340529079e-05,-8.01678568093569e-15
-5.95961337720457e-05,-8.33567029217088e-15
-0.00012886013577815,-1.40771477057417e-14
-0.00016599759575928,-2.25786373002614e-14
-0.000162429739077565,-2.95622523170135e-14
-0.000119449806842376,-3.05467946046283e-14
-4.76199177115284e-05,-2.27429189135562e-14
3.59890751304366e-05,-6.48329637504018e-15
0.000111964831054981,1.46980155504199e-14
0.000163093368029946,3.56356319676694e-14
0.000178203545111617,5.19226597277983e-14
0.000154462232303461,6.18241301387915e-14
9.76733108744673e-05,6.63460782081467e-14
2.06315557071467e-05,6.73849429421304e-14
-5.99609419052363e-05,6.51632830946667e-14
-0.000127216136677324,5.6980036169596e-14
-0.00016755987974987,3.86961269392959e-14
-0.000173308168187158,8.47147900213155e-15
-0.000143905239699487,-2.96094683687132e-14
-8.57185856257931e-05,-6.50810501715319e-14
-1.05428781278127e-05,-8.51866769466703e-14
6.68486544182022e-05,-8.18285881457428e-14
0.000131633590827775,-5.71712650806252e-14
0.000171792517524712,-2.37658717101093e-14
0.00018031853444799,1.73778634711408e-15
0.000156337004686334,7.82398277093224e-15
0.000104943216154226,-5.67522704923869e-15
3.5890724697849e-05,-2.86527359727017e-14
-3.84646817339138e-05,-4.84183740989658e-14
-0.000105449910262939,-5.84403169472559e-14
-0.000154145089771284,-6.16459883103138e-14
-0.000176971232224356,-6.59754394603178e-14
-0.000170683933418311,-7.59186529255011e-14
-0.000136731459892959,-8.71846811325433e-14
-8.09416776225588e-05,-8.92166911501497e-14
-1.25292893742649e-05,-7.3866804549237e-14
5.7477706776931e-05,-4.31266033118721e-14
0.000118130381705599,-9.26290667161832e-15
0.000160382948672126,1.32049234692405e-14
0.00017846139578698,1.75812055885904e-14
0.000170527776112595,9.09607220359092e-15
0.000138601033851923,3.13342368782191e-17
8.78821971443286e-05,8.29581950958494e-17
2.57326320131471e-05,9.80687165386151e-15
-3.94433625460161e-05,2.19092043947272e-14
-9.92337988581415e-05,2.81248295439984e-14
-0.000146105438508061,2.54693282353876e-14
-0.000174170607726252,1.70196697019499e-14
-0.000179882179247434,8.16439610095045e-15
-0.000162613779967086,2.93079519563032e-15
-0.000124933227907447,3.63604583894256e-15
-7.23063635856912e-05,1.25360564909028e-14
-1.21055710694368e-05,3.18072717449757e-14
4.7870397039173e-05,6.06990361868453e-14
0.000100836138143668,9.28839367065506e-14
0.000141849077947853,1.18350011594267e-13
0.000167806380941096,1.29723712511982e-13
0.000176921227117981,1.27886151612912e-13
0.000168313894731821,1.21215089526926e-13
0.000142185427302364,1.18561463205154e-13
0.000100479985112931,1.224772448513e-13
4.74216091457546e-05,1.29096854767938e-13
-1.07342075246958e-05,1.3422196695222e-13
-6.68971003283881e-05,1.38239249191711e-13
-0.000114782061264436,1.43770673128154e-13
-0.000150163874678083,1.48367845346521e-13
-0.000171174853253253,1.41700797349673e-13
-0.000177703703660962,1.13302903097614e-13
-0.000170477526901476,6.53383245707991e-14
-0.000150476154687931,1.68866680062368e-14
-0.000118955986339242,-8.14144460504407e-15
-7.78711718909209e-05,-1.26092511489739e-15
-3.02208034783505e-05,2.08557354363043e-14
2.00477284849236e-05,2.87256860500093e-14
6.86139539693763e-05,5.69070022360266e-15
0.000111554103468432,-3.64478624487034e-14
0.000145918247602916,-6.75371111405552e-14
0.000169883489890147,-6.71933542538568e-14
0.000182546007647136,-4.46223842991427e-14
0.000183636737382132,-3.05689754329016e-14
0.000173430075489055,-4.78978039549676e-14
0.000152872535269234,-8.868000980422e-14
0.000123694961804447,-1.20548076915468e-13
8.82366299036152e-05,-1.17321373089055e-13
4.89626612191867e-05,-8.49321145351419e-14
7.97680068465437e-06,-5.7266118794674e-14
-3.31025685237816e-05,-6.50609131278812e-14
-7.28291352575607e-05,-1.06980209145692e-13
-0.000109505442905586,-1.50197968449282e-13
-0.000141096262095499,-1.59815576096793e-13
-0.000165625441490326,-1.2910448441721e-13
-0.00018176091382151,-8.24168760327752e-14
-0.000189132119990305,-4.93393315290544e-14
-0.000188185565409305,-3.59113094282651e-14
-0.000179782701148931,-2.06458286017552e-14
-0.000164882038219954,2.16506196354906e-14
-0.000144439922005697,9.19715343092293e-14
-0.000119405442734773,1.61675887242035e-13
-9.06793601455391e-05,1.94181140605328e-13
-5.91047380089101e-05,1.73071478243964e-13
-2.5631062726496e-05,1.12141347758803e-13
8.42290195393272e-06,4.1478209857396e-14
4.13375434242078e-05,-1.44276197637668e-14
7.14233613408707e-05,-4.69332986552365e-14
9.76795168735706e-05,-5.77562207135733e-14
0.00012009425935387,-4.97200607686257e-14
0.000139235459607246,-2.60731360357973e-14
0.000155457715643336,3.50479877363414e-15
0.000168476398958618,2.23261378076976e-14
0.000177713200359331,1.77141937582461e-14
0.000183004762978153,-6.05711532104942e-15
0.00018485799976585,-2.86344361435136e-14
0.000183927078979627,-3.12157954141716e-14
0.000180284683152831,-1.4512609037991e-14
0.000173361147276476,2.50009027101718e-15
0.000162730228488429,3.42524305529349e-15
0.000148945792422366,-7.04837460640574e-15
0.000133477807418278,-8.67190997322061e-15
0.000117708380335467,8.84035449206206e-15
0.000101981704716666,2.87461033556864e-14
8.57047348760178e-05,2.14457538116479e-14
6.84011957219341e-05,-2.09378398221893e-14
5.05839972359693e-05,-6.7024991208997e-14
3.3476807541443e-05,-7.01826184397702e-14
1.78496363937753e-05,-1.54121174762728e-14
3.22214534929784e-06,5.85186431426797e-14
-1.16521432954109e-05,8.95077903278579e-14
-2.74441403197871e-05,4.98568929061449e-14
-4.33964319720808e-05,-2.52386426238512e-14
-5.78386682994164e-05,-6.91384182452517e-14
-6.95855056229769e-05,-4.59448246524388e-14
-7.88844691007962e-05,1.7616975789953e-14
-8.70819577181655e-05,6.14043054582649e-14
-9.5439162089342e-05,5.0414272560932e-14
-0.000104248206234531,3.06464736536194e-15
-0.000112935532639182,-3.57875557970889e-14
-0.000120808556442783,-4.29540271251326e-14
-0.000127598710778747,-3.3167099497289e-14
-0.000133378022150871,-3.03798874969082e-14
-0.000138171976800527,-3.29883286409688e-14
-0.000141829585799554,-1.63266288797536e-14
-0.000144290244359875,3.07057768654764e-14
-0.000145879711118876,8.06749862345481e-14
-0.000147242579877831,8.82760824498058e-14
-0.000148932788395165,3.74049510220691e-14
-0.000151034238085277,-3.74409065515936e-14
-0.000153125484492072,-8.11766359918453e-14
-0.000154576556370547,-6.89809321622258e-14
-0.00015493634414965,-2.46451396608417e-14
5.06858169027308e-05,2.35603963666518e-14
0.000131931712743006,1.26673264806948e-14
0.000126606859508347,1.71048528937795e-14
3.91016759343479e-05,2.03857066894775e-14
-7.34145104123284e-05,3.12045328405884e-15
-0.000138466832215193,-3.3070251655924e-14
-0.000114414686347176,-6.40983928498621e-14
-1.64041875606515e-05,-6.5621877320222e-14
9.3450624842227e-05,-3.56478682056254e-14
0.000145188914123629,4.85812147007678e-15
0.000105118947146534,3.1871108806562e-14
-2.57594318040547e-06,3.74235292074595e-14
-0.000110584817460448,3.05797105431866e-14
-0.000150719868834922,2.35535099623208e-14
-9.71098049380363e-05,1.98845194121695e-14
1.72528681739655e-05,1.56583772708521e-14
0.000121296050059305,8.32532187889604e-15
0.000150637151953851,9.98095344166474e-16
8.76985829659171e-05,-2.27333478647687e-15
-2.8027766946674e-05,-2.95163326492396e-15
-0.000125291021948868,-7.54398681873403e-15
-0.000145307337636999,-2.03892170057691e-14
-7.72120456969831e-05,-3.76556738332476e-14
3.64774787542615e-05,-4.88286784468026e-14
0.000126660544090144,-4.40294925762837e-14
0.000139635791829293,-2.08270176312606e-14
6.88083520361064e-05,1.37548026472796e-14
-4.24208919269727e-05,4.60376992740064e-14
-0.000127528145082472,6.16570393374184e-14
-0.00013676347413456,5.30706231524213e-14
-6.60276329611001e-05,2.55491877722042e-14
4.20445336450719e-05,-4.01629481083278e-15
0.000124416696087158,-1.79068778983485e-14
0.000134749168336713,-1.18783347720852e-14
6.9147321878658e-05,4.33748631629982e-17
-3.35201631401469e-05,-2.36362426348944e-15
-0.000115197446356089,-2.5082537839804e-14
-0.000131360885924087,-5.0636088612545e-14
-7.45595681880264e-05,-5.16177321019514e-14
